48707-0-0.2-*-8-*-0.4,607354
42666-0-1.0-*-1-*-0.8,22168
6036-0-0.2-*-2-5427-1.0,7973
172217-0-1.0-*-8-*-1.0,49723
60893-3-0.4-*-8-60574-0.2,307913
*-3-1.0-*-8-168753-0.8,46478
44607-0-0.8-*-4-43985-0.2,202319
151608-0-0.4-*-8-*-0.6,607354
*-0-1.0-*-8-150001-0.6,304909
84893-0-0.2-*-8-84635-1.0,7311
249516-2-1.0-*-10-*-0.6,499
65377-0-0.8-*-2-65560-0.2,156826
75885-0-0.6-*-1-75686-0.6,312739
130240-0-0.6-*-8-*-0.4,607354
103257-0-0.6-*-8-103158-0.8,304909
118696-0-0.2-*-1-*-0.4,312739
*-0-1.0-*-2-248461-0.4,156826
238195-0-0.8-*-1-237868-1.0,5674
206458-0-0.6-*-3-*-0.6,156826
231764-2-0.6-*-10-6637-0.2,29977
261443-0-0.4-*-8-260973-0.2,607354
*-0-1.0-*-8-103873-0.4,407915
173148-3-0.6-*-8-172693-0.8,47836
182779-0-0.8-*-8-*-0.6,607354
208874-0-0.8-*-8-*-0.8,607354
*-0-1.0-*-4-34055-0.4,202319
*-0-1.0-*-2-122441-0.2,156826
*-0-1.0-*-8-76600-1.0,7005
*-0-1.0-*-1-141807-0.4,312739
196771-3-0.8-*-8-196630-0.2,119476
*-0-1.0-*-8-191447-0.4,399740
246621-0-0.6-*-3-246811-0.6,105125
50873-3-0.6-*-8-*-1.0,307913
252423-3-0.4-*-4-*-0.6,102802
128428-0-1.0-*-1-*-0.4,20960
128392-0-0.6-*-1-127928-0.4,312739
*-0-1.0-*-3-34651-0.6,105125
260950-3-0.2-*-4-*-0.8,102802
205029-3-0.6-*-4-*-0.4,102802
248873-0-0.6-*-6-*-1.0,34845
91318-0-0.2-*-8-90554-0.2,607354
*-0-1.0-*-8-75767-0.8,105570
*-0-1.0-*-8-133421-1.0,5352
97910-0-0.2-*-3-97850-0.2,156826
89433-0-0.2-*-8-*-0.8,607354
*-0-1.0-*-1-115359-0.4,312739
87176-0-0.6-*-3-*-1.0,156826
209383-0-0.4-*-8-209788-0.4,403120
26165-0-0.6-*-8-27069-0.4,412356
96127-0-1.0-*-8-96164-0.2,38020
234358-0-0.2-*-2-233514-0.4,156826
43083-2-0.4-*-10-864-0.4,29977
226368-0-1.0-*-1-226854-0.4,11599
*-0-1.0-*-3-58873-1.0,4535
*-0-1.0-*-8-245353-0.6,302445
236588-3-0.2-*-4-*-0.8,102802
172376-0-0.6-*-8-171648-0.8,304909
122750-0-0.8-*-3-122626-0.4,156826
166443-0-0.6-*-2-166213-0.2,156826
50922-0-1.0-*-3-*-0.4,13164
*-3-1.0-*-8-86651-0.8,154245
*-0-1.0-*-8-121234-0.6,304909
*-3-1.0-*-8-230285-0.6,154245
250020-3-0.8-*-8-*-0.8,119476
*-3-1.0-*-8-64333-0.6,153668
*-0-1.0-*-2-177198-0.8,156826
186038-3-0.2-*-8-*-0.6,307913
*-3-1.0-*-8-212449-0.8,48501
128097-3-0.2-*-4-*-0.6,102802
172787-0-0.4-*-1-173514-0.4,312739
202669-0-0.8-*-2-*-1.0,156826
88749-0-0.2-*-8-88796-0.4,351366
134199-0-0.2-*-8-134773-1.0,8795
182850-0-0.8-*-1-*-0.6,312739
118882-0-0.4-*-8-118491-0.6,304909
96023-0-0.4-*-2-96489-0.8,156826
170184-0-0.8-*-8-169722-0.6,304909
*-0-1.0-*-8-138124-0.4,434329
113521-0-1.0-*-8-113493-0.6,24161
*-0-1.0-*-6-253858-0.4,34845
*-3-1.0-*-8-157785-0.6,154245
*-0-1.0-*-8-234206-0.2,607354
81265-3-0.4-*-8-81511-0.8,31437
41121-0-0.8-*-1-*-0.6,312739
*-0-1.0-*-4-195859-0.6,202319
101995-3-0.8-*-8-102092-0.2,119476
165496-0-0.2-*-8-165673-0.4,407513
196513-0-1.0-*-3-*-0.8,7020
181590-3-0.6-*-8-182351-0.6,153668
71247-0-1.0-*-4-*-0.4,15527
41954-0-0.2-*-8-42125-0.2,607354
188904-0-0.2-*-1-*-0.2,312739
142837-0-0.8-*-2-*-0.6,156826
228044-0-0.2-*-1-227910-0.8,312739
243687-0-1.0-*-3-243220-1.0,147
237923-0-0.8-*-3-*-0.4,156826
97427-0-0.8-*-3-*-0.8,156826
*-0-1.0-*-2-132280-0.8,156826
256486-0-0.2-*-8-257056-0.4,369186
235130-0-0.8-*-8-*-1.0,607354
27225-3-1.0-*-8-27273-0.2,344
224846-0-0.4-*-1-*-0.8,312739
*-3-1.0-*-8-6559-1.0,3939
209668-0-0.4-*-1-209423-0.2,312739
*-0-1.0-*-1-36379-0.8,312739
*-0-1.0-*-1-112668-0.2,312739
*-0-1.0-*-1-14414-0.8,312739
*-0-1.0-*-3-28728-0.4,156826
*-0-1.0-*-3-158173-1.0,4515
19489-0-1.0-*-1-18476-0.6,26234
27092-0-0.4-*-6-*-1.0,34845
205554-0-1.0-*-8-204955-0.2,21011
*-3-1.0-*-4-129377-1.0,5790
*-0-1.0-*-1-950-1.0,5704
112642-0-0.8-*-3-112184-0.6,51701
203050-0-1.0-*-6-*-0.6,1381
231053-0-0.2-*-2-230792-0.4,156826
189211-0-0.6-*-8-*-0.6,607354
224385-3-0.6-*-8-224581-0.6,153668
*-0-1.0-*-1-233325-0.4,312739
177118-0-0.6-*-1-177814-0.8,312739
*-0-1.0-*-1-233327-0.8,312739
*-0-1.0-*-8-47876-0.4,417774
98494-0-0.2-*-2-98583-0.8,156826
57594-3-0.4-*-4-57016-1.0,4999
459152-0-1.0-*-7-743-0.4,288
23367-0-1.0-*-3-*-0.8,13164
37016-3-1.0-*-8-36923-1.0,17
*-0-1.0-*-1-160725-0.8,312739
194347-0-0.4-*-8-*-0.8,607354
174417-3-0.2-*-8-174150-0.6,154245
202868-0-0.4-*-3-*-0.2,156826
71138-0-0.6-*-8-71468-1.0,7107
255201-0-0.2-*-8-255408-0.8,107600
256347-0-0.6-*-3-*-1.0,156826
128569-0-0.6-*-8-*-0.4,607354
97432-0-0.4-*-2-97186-0.4,156826
247891-0-1.0-*-3-247725-0.2,8549
*-0-1.0-*-1-43314-0.2,312739
157521-3-0.6-*-4-157896-0.6,102802
66496-0-0.6-*-2-66195-0.4,156826
198647-3-0.6-*-8-*-0.8,307913
*-0-1.0-*-8-17573-0.2,607354
144620-3-1.0-*-4-144262-0.2,114
241149-0-0.2-*-6-240767-0.4,34845
*-3-1.0-*-8-15382-0.6,153668
92731-0-0.6-*-3-*-0.4,156826
54474-3-0.6-*-8-54494-0.2,286022
*-0-1.0-*-1-96128-0.6,312739
*-3-1.0-*-8-6557-0.2,307913
*-0-1.0-*-8-80052-0.4,475393
145280-0-1.0-*-8-145198-0.2,38020
190783-0-0.6-*-2-191216-0.2,156826
271416-3-0.8-*-8-271869-1.0,2112
79783-0-1.0-*-4-*-0.8,13416
191066-0-1.0-*-1-*-0.2,18147
150156-0-0.4-*-1-149627-0.6,312739
228896-0-1.0-*-8-*-0.6,38020
150246-3-1.0-*-8-149590-0.4,59
118584-0-1.0-*-8-*-1.0,46567
*-3-1.0-*-8-172676-0.6,153668
90628-0-1.0-*-1-90515-0.6,22168
*-0-1.0-*-2-214097-0.4,156826
*-3-1.0-*-8-253865-0.8,45234
*-0-1.0-*-2-96489-1.0,5346
37085-0-0.8-*-8-36370-0.2,607354
243257-0-1.0-*-8-243193-0.8,6710
255775-0-1.0-*-8-255499-0.4,28370
162582-0-0.4-*-2-161854-0.4,156826
64165-0-0.6-*-8-*-0.2,607354
*-3-1.0-*-8-186321-0.6,154245
60683-0-0.6-*-3-*-1.0,156826
253912-0-0.6-*-4-254726-0.2,202319
189271-3-0.2-*-8-188501-0.6,153668
*-0-1.0-*-8-175358-0.8,130914
66360-0-0.6-*-8-66613-0.2,607354
131962-0-0.6-*-3-132105-1.0,5951
60345-0-1.0-*-8-61016-0.8,7429
*-3-1.0-*-8-230292-0.6,154245
*-3-1.0-*-4-230792-0.6,102802
244703-0-0.8-*-1-*-0.2,312739
1839-0-1.0-*-4-1828-0.8,8973
210413-3-1.0-*-8-*-0.2,1481
124815-0-1.0-*-2-124854-0.6,13164
152320-0-1.0-*-8-151696-0.8,16726
*-0-1.0-*-8-258187-1.0,8757
78128-0-0.6-*-4-*-0.4,202319
293094-0-0.4-*-7-*-0.6,202319
*-0-1.0-*-3-228289-1.0,6133
42957-0-0.4-*-8-*-0.4,607354
236437-3-1.0-*-8-*-0.4,118
260055-0-0.6-*-8-*-1.0,607354
87925-0-0.8-*-2-88403-0.8,156826
7734-0-0.2-*-6-*-0.2,34845
19314-0-0.8-*-8-18753-0.2,607354
188018-0-0.4-*-4-187839-1.0,10854
*-0-1.0-*-1-222350-0.2,312739
*-3-1.0-*-8-250901-0.2,307913
177504-3-1.0-*-8-177846-0.4,991
21735-0-0.2-*-4-22475-0.6,202319
137371-0-0.2-*-3-137975-0.8,51701
*-0-1.0-*-8-85858-0.2,607354
121572-0-0.6-*-2-121019-0.4,156826
*-3-1.0-*-8-147007-0.2,307913
*-0-1.0-*-8-250943-0.2,607354
*-3-1.0-*-8-133080-0.6,154245
79887-0-0.8-*-2-*-1.0,156826
27898-0-0.8-*-8-28070-0.4,408322
*-0-1.0-*-2-26442-0.8,156826
*-3-1.0-*-8-36369-0.2,307913
*-0-1.0-*-1-219023-0.8,312739
45228-0-0.2-*-8-45634-0.6,302445
*-0-1.0-*-2-235639-1.0,6230
185911-3-0.2-*-8-*-0.4,307913
242374-0-0.2-*-1-241951-1.0,5558
196410-0-0.6-*-8-196071-1.0,3270
*-0-1.0-*-8-32018-1.0,1704
*-2-1.0-*-10-6637-0.6,29977
58334-3-0.4-*-8-*-1.0,307913
275471-2-0.8-*-10-7593-0.6,22755
78989-0-0.8-*-2-79048-0.4,156826
*-0-1.0-*-8-163016-0.2,607354
182646-3-0.6-*-8-183009-0.6,153668
218499-2-1.0-*-10-933-1.0,3
154133-0-0.2-*-8-154058-0.4,415543
*-0-1.0-*-2-92578-0.8,156826
*-0-1.0-*-8-268167-0.4,357310
63440-0-0.4-*-8-63407-0.4,367722
252040-0-1.0-*-6-*-0.2,1558
*-0-1.0-*-2-69356-1.0,1661
59340-0-0.2-*-2-*-0.8,156826
183433-0-0.6-*-1-183490-0.8,312739
*-0-1.0-*-1-131707-1.0,5927
136955-0-0.4-*-2-136469-1.0,6230
235143-0-0.6-*-8-*-0.2,607354
124093-0-1.0-*-2-124176-0.8,13164
*-0-1.0-*-8-266134-0.2,607354
145335-0-0.4-*-1-145570-0.4,312739
211700-0-0.2-*-1-*-0.8,312739
*-3-1.0-*-8-91509-1.0,4000
158224-2-0.8-*-10-1175-0.8,14122
208048-0-1.0-*-4-*-0.8,16582
*-0-1.0-*-1-81099-1.0,5946
245812-0-0.6-*-8-245347-0.6,302445
*-3-1.0-*-8-115045-1.0,2784
227940-0-0.2-*-3-*-0.2,156826
*-0-1.0-*-8-197950-0.2,607354
242570-3-0.2-*-8-242715-0.8,42614
20129-0-0.6-*-8-20028-0.6,304909
131922-2-1.0-*-10-6851-1.0,6
*-0-1.0-*-8-34988-0.2,607354
52043-0-0.4-*-2-52269-0.6,156826
161289-0-0.2-*-8-161468-0.8,148134
271064-0-0.8-*-4-271670-0.4,202319
183176-3-1.0-*-8-183642-0.8,227
883-0-0.8-*-8-258-0.6,302445
188912-0-0.6-*-8-*-0.6,607354
79708-0-0.2-*-8-78880-0.8,106686
*-3-1.0-*-8-120949-0.6,153668
238053-0-1.0-*-4-*-0.2,7646
273351-2-0.6-*-10-*-0.6,261278
105084-0-1.0-*-2-104679-0.2,10519
73425-0-0.8-*-8-*-0.4,607354
113463-0-0.6-*-4-113400-1.0,10286
59845-3-0.4-*-8-59365-0.2,307913
22401-0-1.0-*-8-*-0.8,49723
62119-3-0.4-*-8-61535-0.4,202746
195660-0-0.6-*-4-*-0.4,202319
63764-0-1.0-*-8-*-1.0,22999
*-0-1.0-*-4-267418-0.2,202319
37364-3-1.0-*-8-*-0.6,1503
128427-0-1.0-*-3-*-1.0,7020
191347-0-0.4-*-1-191260-0.8,312739
*-0-1.0-*-3-241640-0.2,156826
*-0-1.0-*-8-186142-0.2,607354
120692-0-0.2-*-2-121019-0.8,156826
132570-0-0.4-*-8-132597-0.8,304909
240755-0-0.2-*-4-240690-1.0,10340
200188-0-1.0-*-8-*-0.8,33262
129865-0-0.2-*-4-*-0.4,202319
*-3-1.0-*-4-31523-1.0,5100
162613-0-0.2-*-1-*-0.6,312739
222668-0-0.8-*-2-222444-0.2,156826
*-0-1.0-*-8-193214-1.0,3758
111800-0-0.2-*-8-*-1.0,607354
135343-0-1.0-*-4-136289-0.4,731
226368-0-1.0-*-3-226643-0.2,5841
145321-3-0.4-*-8-145541-1.0,3465
123741-0-0.2-*-4-*-1.0,202319
145299-0-0.2-*-8-*-0.2,607354
*-0-1.0-*-1-186965-0.4,312739
242780-0-0.4-*-1-242018-0.6,312739
5721-0-0.6-*-8-6106-0.8,99767
183898-0-0.4-*-1-183802-0.4,312739
242155-0-0.6-*-8-242130-0.2,607354
*-3-1.0-*-8-236183-0.6,153668
*-0-1.0-*-8-243196-0.8,106150
152879-0-0.8-*-8-153541-0.4,401967
168573-0-1.0-*-8-*-0.6,42570
143065-0-0.4-*-8-143642-1.0,3922
113074-0-0.2-*-8-112265-0.8,304909
*-3-1.0-*-8-263162-0.8,48539
*-0-1.0-*-8-13484-0.6,302445
225507-3-1.0-*-8-*-0.4,1502
86712-0-1.0-*-3-86769-0.4,13770
*-3-1.0-*-7-1729-1.0,101
98608-0-0.8-*-1-*-0.6,312739
192338-0-0.2-*-8-192538-1.0,7011
208873-0-0.6-*-8-208239-0.2,607354
*-3-1.0-*-8-173451-0.2,307913
263686-0-0.2-*-2-263966-0.6,156826
134410-0-1.0-*-1-134511-1.0,470
132573-0-0.6-*-8-133147-0.4,396918
116701-0-0.8-*-1-116748-0.4,312739
*-0-1.0-*-8-87584-1.0,7011
51356-0-0.4-*-3-51183-0.6,105125
93262-3-0.2-*-8-*-0.6,307913
86207-0-0.4-*-8-*-1.0,607354
148819-0-0.4-*-8-148696-0.8,52401
*-0-1.0-*-8-81457-1.0,6458
*-0-1.0-*-8-221628-0.2,607354
17167-3-0.8-*-8-*-0.4,119476
207996-0-0.8-*-8-208939-1.0,8669
*-0-1.0-*-8-188508-0.8,97869
36512-3-1.0-*-8-*-0.6,1209
22344-0-0.6-*-4-22475-1.0,7939
152309-0-0.4-*-8-151700-1.0,6974
230146-0-0.4-*-8-229978-1.0,5972
64925-0-0.8-*-2-65560-0.2,156826
*-3-1.0-*-4-258015-0.4,102802
193822-0-0.6-*-6-194227-0.8,9549
229973-0-0.2-*-8-230285-0.8,304909
33464-0-0.2-*-1-32513-0.2,312739
180404-0-0.6-*-1-181441-1.0,5877
14011-0-0.4-*-1-13181-0.4,312739
*-0-1.0-*-8-224794-0.8,304909
17605-0-1.0-*-8-18224-0.2,35661
44419-0-0.8-*-8-44603-0.4,406440
212741-0-0.6-*-4-212208-0.2,202319
270298-3-0.6-*-8-270509-0.6,153668
97298-0-1.0-*-1-*-0.2,27526
*-0-1.0-*-1-153711-0.8,312739
205805-0-0.6-*-8-*-0.8,607354
205379-0-0.6-*-8-204684-0.4,483667
120152-0-0.6-*-2-120323-0.4,156826
232192-0-0.4-*-3-232540-0.2,156826
213688-0-0.8-*-8-*-1.0,607354
211758-0-1.0-*-1-211682-0.2,12692
*-0-1.0-*-8-173751-1.0,4736
128088-0-0.4-*-1-127890-0.4,312739
95589-3-0.2-*-8-95142-0.6,153668
51240-0-0.8-*-2-51434-0.2,156826
*-0-1.0-*-2-77053-0.4,156826
*-0-1.0-*-8-52201-0.2,607354
*-3-1.0-*-8-246579-0.8,49940
186815-0-0.8-*-12-187177-1.0,416
1105-0-0.4-*-8-*-0.2,607354
*-0-1.0-*-8-97469-1.0,5302
*-0-1.0-*-4-53178-0.2,202319
157215-2-0.2-*-10-1175-0.6,29977
215095-0-0.6-*-1-214298-1.0,3491
31744-3-0.4-*-8-*-0.4,307913
*-0-1.0-*-4-187839-0.6,202319
*-0-1.0-*-1-270008-0.6,312739
44291-0-0.2-*-8-44064-0.2,607354
101017-0-0.4-*-4-101003-0.2,202319
251949-0-0.2-*-2-252028-0.2,156826
*-3-1.0-*-4-272470-1.0,5790
*-0-1.0-*-4-168718-0.8,202319
37361-0-0.2-*-8-37565-0.4,402764
43249-3-0.4-*-4-43324-0.6,102802
129122-0-0.2-*-1-129739-0.4,312739
51356-0-0.2-*-3-*-0.2,156826
*-3-1.0-*-4-217613-0.8,102802
*-0-1.0-*-1-247446-0.4,312739
*-0-1.0-*-4-129377-0.2,202319
*-0-1.0-*-2-66195-0.6,156826
254202-0-0.2-*-12-254726-0.2,8815
15321-0-0.2-*-1-15929-1.0,5588
267205-0-0.2-*-4-*-0.4,202319
110540-3-0.6-*-8-*-0.2,307913
87560-0-0.8-*-8-87016-1.0,8757
*-0-1.0-*-3-131685-0.8,52738
223378-0-0.2-*-1-223930-1.0,5809
42049-0-0.2-*-4-41806-0.4,202319
154622-3-0.4-*-8-154757-0.4,191188
424549-2-0.6-*-10-1175-1.0,2224
132820-0-0.6-*-8-133084-0.8,304909
170877-0-0.2-*-1-171195-0.8,312739
6894-0-1.0-*-2-6524-0.6,13770
262187-0-0.2-*-2-262221-0.2,156826
95641-3-1.0-*-4-*-0.8,70
53414-3-0.8-*-4-*-1.0,62934
197323-0-0.8-*-8-197930-0.4,483667
71272-0-0.2-*-4-71512-0.6,202319
132616-0-0.2-*-2-132607-0.6,156826
215894-2-0.8-*-10-6637-1.0,1045
*-3-1.0-*-8-178991-0.8,42614
*-0-1.0-*-3-183457-0.8,52738
44298-0-1.0-*-8-44075-0.2,51286
20810-3-0.8-*-4-20894-0.4,39868
211303-0-0.2-*-8-*-0.2,607354
*-0-1.0-*-8-228152-0.2,607354
106131-0-0.6-*-3-*-0.8,156826
231642-3-0.6-*-8-230994-0.4,180079
162927-0-0.6-*-3-*-1.0,156826
*-0-1.0-*-8-178035-1.0,6993
202348-0-0.8-*-8-201970-1.0,8244
156332-0-1.0-*-8-156670-0.4,34146
246567-0-0.4-*-3-246811-0.2,156826
52947-0-0.8-*-3-53065-0.6,105125
202329-0-0.2-*-4-201924-0.8,202319
65189-0-0.2-*-4-*-0.6,202319
*-0-1.0-*-8-83748-1.0,4916
*-0-1.0-*-4-88403-0.6,202319
254691-0-0.6-*-3-254117-0.6,51701
*-0-1.0-*-1-230985-1.0,5602
137434-3-0.6-*-8-*-1.0,307913
326006-0-0.2-*-7-1729-0.4,3608
17591-0-0.4-*-5-10179-0.8,3916
188908-0-0.4-*-1-*-1.0,312739
112127-0-0.4-*-8-112635-0.4,404676
*-0-1.0-*-8-195175-0.2,607354
142209-0-0.2-*-3-141839-1.0,6233
*-0-1.0-*-3-12475-0.4,156826
*-0-1.0-*-8-141999-0.8,104412
67221-0-0.2-*-1-*-0.8,312739
83420-0-0.6-*-8-83750-0.8,77505
97761-0-0.4-*-8-97463-1.0,7418
*-0-1.0-*-1-51145-1.0,5800
187024-3-0.4-*-8-187204-0.4,199707
107529-3-1.0-*-8-107849-0.4,201
245712-0-0.8-*-4-*-1.0,202319
237561-0-0.8-*-8-237958-1.0,6974
*-3-1.0-*-8-192862-1.0,3938
63234-0-0.6-*-6-63012-0.8,9406
151853-0-0.8-*-4-152740-0.4,202319
152743-0-0.6-*-4-*-0.8,202319
*-0-1.0-*-2-265799-1.0,7927
97753-0-0.2-*-1-*-1.0,312739
245505-0-1.0-*-1-245190-1.0,507
*-0-1.0-*-8-11638-0.2,607354
120159-0-0.2-*-2-120323-0.2,156826
219509-0-0.2-*-1-*-0.2,312739
115168-0-0.4-*-1-*-1.0,312739
202901-0-0.6-*-8-*-0.4,607354
206013-3-0.6-*-8-*-0.6,307913
185892-0-0.4-*-8-185982-1.0,3245
47976-0-0.2-*-1-47886-0.6,312739
*-0-1.0-*-1-145511-0.8,312739
42790-2-1.0-*-10-864-1.0,4
*-0-1.0-*-3-34896-0.8,51701
50924-0-0.8-*-8-50975-0.8,107600
111532-0-0.6-*-1-111633-0.2,312739
274408-2-0.4-*-10-7593-0.2,29977
*-3-1.0-*-8-102093-0.2,307913
89432-0-0.2-*-8-89924-0.6,304909
187269-0-1.0-*-1-187519-0.2,14069
269036-2-0.8-*-10-4509-0.2,7222
89301-3-0.4-*-8-90008-0.4,203748
259107-0-0.6-*-6-*-1.0,34845
5659-0-0.8-*-8-*-0.4,607354
141828-0-1.0-*-9-10179-0.6,230
231690-0-0.4-*-8-*-0.4,607354
175051-3-0.6-*-8-*-0.2,307913
84236-0-0.6-*-8-84648-0.8,304909
*-0-1.0-*-2-215314-0.4,156826
256521-0-0.2-*-8-*-0.8,607354
106548-0-0.8-*-8-106917-1.0,2456
29799-0-0.4-*-2-*-0.4,156826
*-3-1.0-*-4-57016-0.8,102802
*-3-1.0-*-8-135066-0.6,154245
*-0-1.0-*-4-191216-1.0,7939
87991-0-1.0-*-1-*-0.6,2305
126576-2-1.0-*-10-*-0.4,463
65292-3-0.2-*-8-64974-0.4,197540
262148-0-1.0-*-4-*-0.4,15527
249888-0-1.0-*-1-250078-1.0,431
28807-0-0.2-*-2-28506-0.6,156826
186084-0-0.6-*-6-185293-0.2,34845
*-0-1.0-*-1-88558-1.0,5651
214640-0-1.0-*-8-215175-0.4,25569
58457-0-1.0-*-8-58689-0.6,26393
*-0-1.0-*-8-3205-0.2,607354
253726-0-0.4-*-1-*-1.0,312739
27996-0-0.8-*-8-*-0.8,607354
33677-0-0.8-*-1-34179-0.8,312739
*-0-1.0-*-8-186746-0.8,170484
171220-0-0.2-*-4-171309-0.6,202319
221285-0-1.0-*-1-221667-0.6,24082
13764-0-0.6-*-8-13422-0.2,607354
57527-0-0.2-*-3-58184-0.2,156826
*-0-1.0-*-1-240110-1.0,5809
178343-0-0.4-*-8-*-0.4,607354
89105-0-0.4-*-8-*-0.2,607354
232778-0-0.8-*-4-*-0.8,202319
*-0-1.0-*-1-166989-0.2,312739
184191-3-1.0-*-8-184931-0.6,97
516796-2-0.8-*-10-*-1.0,62934
171233-3-0.8-*-4-171309-0.8,62934
152293-0-1.0-*-2-*-0.8,13770
62749-3-1.0-*-4-62952-0.6,499
*-0-1.0-*-8-54478-0.2,607354
1484-0-0.4-*-3-1500-1.0,1531
121588-0-1.0-*-8-121313-0.8,6278
448401-2-0.8-*-10-1827-0.8,14566
*-3-1.0-*-8-18652-1.0,3775
193573-3-0.4-*-8-*-0.8,307913
8349-0-1.0-*-4-7437-0.8,8296
*-0-1.0-*-4-11786-0.2,202319
64567-3-0.4-*-8-63852-0.6,154245
188247-0-0.4-*-8-187479-0.4,408322
93178-3-1.0-*-4-*-1.0,82
130740-3-1.0-*-8-131260-1.0,17
190114-0-1.0-*-8-189892-1.0,499
105596-0-1.0-*-1-104915-0.2,6393
89716-0-0.6-*-8-89807-0.6,302445
81719-0-1.0-*-2-*-0.4,8549
120111-0-0.2-*-1-120438-0.8,312739
244479-0-1.0-*-8-243828-0.8,4273
112266-0-0.4-*-1-112613-1.0,3491
*-3-1.0-*-8-201520-0.6,153668
103115-0-0.6-*-8-102925-0.8,97357
234992-2-1.0-*-10-*-0.6,243
207730-0-0.8-*-1-207241-0.4,312739
6119-0-0.8-*-4-5427-0.6,202319
138060-0-0.4-*-8-*-0.2,607354
118808-0-0.4-*-8-119004-0.2,607354
*-0-1.0-*-4-62483-0.6,202319
*-0-1.0-*-8-125183-1.0,6970
114700-0-0.2-*-3-*-0.2,156826
59091-3-0.2-*-4-59267-0.8,102802
*-0-1.0-*-4-48728-0.6,202319
*-0-1.0-*-6-230382-1.0,661
73586-0-0.4-*-1-74266-0.6,312739
224732-0-0.4-*-4-224446-0.4,202319
60304-0-0.8-*-1-61078-0.4,312739
246238-0-0.6-*-4-246207-0.2,202319
141615-0-1.0-*-7-10179-0.2,273
147973-0-0.6-*-4-147453-1.0,10271
108663-0-0.8-*-1-108167-0.8,312739
63553-0-1.0-*-2-62952-1.0,601
*-0-1.0-*-8-64377-1.0,8735
91736-0-0.2-*-4-91351-0.6,202319
*-3-1.0-*-8-209777-1.0,2966
*-0-1.0-*-1-27356-1.0,5278
81277-0-0.2-*-1-81380-0.8,312739
205189-3-0.8-*-8-205537-0.6,59691
29108-0-0.8-*-2-28506-0.8,156826
23107-0-0.6-*-8-*-0.2,607354
145839-0-1.0-*-1-145508-0.4,22168
*-0-1.0-*-1-141203-0.4,312739
125370-0-0.8-*-8-124888-0.4,416554
170480-0-1.0-*-8-*-0.4,48173
143827-0-1.0-*-8-*-0.2,40233
*-0-1.0-*-8-138108-0.4,408509
211264-0-0.2-*-1-211686-0.6,312739
321280-3-0.2-*-5-1175-1.0,115
104010-3-1.0-*-8-104303-0.4,1012
*-0-1.0-*-4-204769-0.6,202319
155335-3-1.0-*-8-155191-1.0,14
141066-0-0.2-*-1-141211-0.8,312739
48202-0-0.6-*-3-*-0.2,156826
161239-0-1.0-*-4-160678-0.4,11078
*-0-1.0-*-6-256421-0.6,34845
96882-3-1.0-*-8-97150-0.6,740
47028-3-1.0-*-8-46000-0.4,966
167737-0-0.6-*-4-167927-0.4,202319
211270-0-0.8-*-12-211665-0.8,8815
235111-0-1.0-*-3-235641-0.6,1875
180294-0-0.8-*-1-180033-0.6,312739
258558-3-0.4-*-8-258685-0.2,307913
*-3-1.0-*-8-54591-1.0,3951
65856-0-0.2-*-4-66195-0.6,202319
*-0-1.0-*-8-43576-0.8,304909
*-3-1.0-*-8-49845-0.8,154245
193970-0-1.0-*-4-*-0.4,5583
110092-0-0.2-*-8-*-0.8,607354
273886-2-0.4-*-10-4509-0.6,29977
23303-0-0.2-*-8-23036-0.4,412356
198740-3-1.0-*-8-198912-0.6,722
12217-3-0.8-*-4-12732-1.0,3279
69565-0-0.2-*-3-69952-1.0,3639
240644-0-0.6-*-1-*-0.2,312739
63758-0-1.0-*-2-*-1.0,7443
272671-3-0.6-*-8-273069-0.6,154245
174375-0-0.4-*-8-*-1.0,607354
*-0-1.0-*-8-63991-0.4,435823
*-0-1.0-*-1-68905-0.4,312739
96817-0-0.6-*-8-*-0.2,607354
149235-3-0.4-*-8-148694-0.4,190216
35536-0-0.6-*-8-35585-1.0,6742
135998-0-0.2-*-8-135949-0.6,304909
*-3-1.0-*-8-188176-0.2,307913
212775-3-0.8-*-4-212208-0.4,62934
194290-0-1.0-*-8-*-1.0,46567
*-0-1.0-*-8-182350-1.0,5352
198698-0-0.6-*-8-*-0.2,607354
*-0-1.0-*-8-56428-1.0,3245
2562-3-1.0-*-8-*-1.0,1527
169847-3-0.6-*-4-169348-0.2,102802
33679-0-1.0-*-1-34053-0.8,24921
*-0-1.0-*-3-90899-0.2,156826
231023-0-0.2-*-8-230767-0.2,607354
174229-0-0.4-*-8-174072-0.6,304909
261241-0-1.0-*-8-*-0.6,52682
238846-0-1.0-*-8-*-1.0,38020
65238-0-0.6-*-4-65560-1.0,11322
266259-0-0.8-*-2-265799-0.4,156826
87721-0-0.4-*-4-*-0.2,202319
168765-0-0.4-*-8-168945-0.2,607354
*-0-1.0-*-4-129377-1.0,10925
*-0-1.0-*-4-155972-0.6,202319
171920-0-0.2-*-1-171671-0.8,312739
*-0-1.0-*-1-196668-0.8,312739
128257-0-1.0-*-2-128868-0.4,10519
80685-0-0.4-*-8-80388-0.6,304909
79355-0-0.4-*-1-79070-0.6,312739
65427-3-0.8-*-8-64940-0.4,125449
99786-3-1.0-*-8-100090-0.4,1003
*-0-1.0-*-8-100521-0.6,304909
222127-0-1.0-*-4-222444-1.0,893
*-3-1.0-*-4-101003-1.0,5790
*-2-1.0-*-10-2373-0.2,29977
