8-405578-0.8,8-406366-1.0,8-406358-1.0,8-405577-1.0,4-405568-1.0:3
3-*-1.0,1-165666-0.4,2-165455-0.6,1-*-1.0,1-165679-1.0:9754
1-350803-0.8,1-*-1.0,2-*-1.0,1-350175-0.4,1-350853-0.2:389022
1-316183-1.0,3-316160-0.8,2-315962-1.0,1-316216-1.0,1-316164-1.0:1
2-*-1.0,1-403147-0.4,1-402941-0.4,1-*-1.0,1-*-1.0:2079816
2-211665-0.6,1-210907-1.0,1-211685-1.0,6-211765-0.4,1-*-1.0:11
1-130016-0.4,1-130055-0.4,1-130049-0.6,1-129999-0.4,2-129377-1.0:113544
1-*-1.0,1-*-1.0,1-317330-0.2,1-*-1.0,2-317051-1.0:99960
3-535815-1.0,2-*-1.0,1-536160-0.2,1-*-1.0,1-536291-0.2:19284
1-*-1.0,1-*-1.0,1-365503-0.8,2-365144-0.2,1-365162-0.2:600006
2-286937-1.0,1-286997-0.2,1-*-1.0,1-*-1.0,1-286683-0.2:90576
1-*-1.0,5-*-1.0,2-71512-0.6,1-71315-0.6,1-71368-0.6:163620
1-543532-0.6,1-543500-0.8,1-543514-1.0,1-543499-0.6,3-*-1.0:2060
3-352800-0.4,1-352477-0.2,2-*-1.0,1-*-1.0,1-352493-0.2:684900
1-193178-1.0,1-193129-0.6,1-*-1.0,1-193338-1.0,2-*-1.0:734
1-*-1.0,1-*-1.0,2-189475-0.2,1-189412-0.2,1-189496-0.4:2079816
2-*-1.0,1-260476-1.0,1-260480-0.6,3-*-1.0,1-260502-1.0:20
1-63281-0.6,3-62908-1.0,1-63278-0.6,2-62952-1.0,1-63236-1.0:44
2-94224-0.8,1-*-1.0,1-*-1.0,1-*-1.0,1-94592-0.2:2079816
1-*-1.0,2-301691-0.2,1-302060-0.4,1-*-1.0,1-*-1.0:2079816
3-*-1.0,1-338608-0.6,1-*-1.0,1-*-1.0,2-*-1.0:521280
3-249101-0.8,1-248277-0.8,1-248283-0.4,1-248257-1.0,2-248461-0.2:768
1-*-1.0,3-*-1.0,1-63403-1.0,2-62952-0.6,1-*-1.0:2886
1-480975-0.2,1-*-1.0,2-480386-0.4,1-*-1.0,1-480957-1.0:19968
1-*-1.0,1-*-1.0,2-458296-0.2,1-*-1.0,1-*-1.0:2079816
1-228797-0.4,1-228692-0.4,3-228353-0.4,2-*-1.0,1-228785-0.6:521280
1-31592-0.6,2-*-1.0,3-31995-0.8,1-*-1.0,1-32313-1.0:3104
1-*-1.0,1-*-1.0,2-157896-0.8,3-158118-1.0,1-157858-1.0:72
1-250109-1.0,1-*-1.0,1-250066-0.2,2-*-1.0,1-*-1.0:38832
1-260101-0.4,1-*-1.0,2-259310-0.4,1-260078-0.8,1-*-1.0:593394
1-156454-0.4,1-*-1.0,1-*-1.0,2-155972-0.6,1-156419-0.2:2079816
1-*-1.0,3-*-1.0,1-246584-0.2,1-246528-0.6,2-*-1.0:521280
1-*-1.0,1-217228-1.0,3-*-1.0,1-*-1.0,2-*-1.0:9476
1-263064-1.0,1-263153-0.8,1-263151-1.0,2-263291-0.6,1-263144-0.8:39
1-278949-1.0,1-278945-0.8,1-279436-0.6,2-279072-1.0,1-278973-1.0:11
1-204978-1.0,1-204953-0.2,1-204998-1.0,1-205037-0.4,2-*-1.0:826
1-52237-1.0,1-52213-1.0,2-52269-0.6,1-52511-1.0,3-52404-0.2:1
0-199651-0.6,0-199788-1.0,0-199832-0.2,0-199638-0.8,0-*-1.0:1728
1-495438-1.0,3-494681-0.8,6-494928-0.8,1-495391-0.6,2-494683-0.4:46
1-134-0.6,1-*-1.0,2-*-1.0,1-*-1.0,3-417-1.0:6606
1-80521-0.4,2-*-1.0,1-80517-0.4,1-80523-0.6,1-80101-0.6:2079816
3-204287-0.2,1-203953-1.0,1-203974-0.4,2-203925-0.6,1-203435-0.2:3112
2-482317-1.0,1-*-1.0,1-482554-0.4,1-482485-0.2,1-*-1.0:99312
8-414347-0.6,8-415128-0.6,8-*-1.0,7-743-0.8,4-*-1.0:1318
3-32763-0.6,1-*-1.0,1-33598-1.0,2-32938-0.2,1-33540-0.4:6080
1-*-1.0,2-*-1.0,1-*-1.0,1-261398-0.6,1-260274-1.0:38304
1-70828-0.6,3-70866-1.0,1-71351-0.8,2-71512-0.6,1-71342-1.0:94
1-*-1.0,1-*-1.0,3-419948-1.0,2-420348-0.4,6-420041-0.2:1420
2-198259-0.6,1-198382-0.8,1-*-1.0,1-198903-0.8,1-*-1.0:238596
1-*-1.0,2-*-1.0,1-*-1.0,1-148848-0.8,3-*-1.0:163620
1-*-1.0,3-401642-0.6,2-*-1.0,1-402032-1.0,1-401902-0.6:6622
1-345099-0.8,1-345193-1.0,3-*-1.0,2-345034-0.8,1-*-1.0:2757
1-299586-0.4,1-*-1.0,1-299720-0.6,1-*-1.0,2-299839-0.6:2079816
1-111729-1.0,1-*-1.0,2-111974-0.4,1-111997-1.0,1-*-1.0:496
2-71512-1.0,1-71505-0.6,1-71421-0.2,1-71419-0.2,1-*-1.0:93240
3-442198-0.4,1-*-1.0,1-*-1.0,1-443313-0.2,2-*-1.0:684900
2-512785-0.8,1-*-1.0,1-512933-0.8,1-*-1.0,1-*-1.0:387912
1-457720-0.8,3-458448-0.8,1-457741-0.8,1-457742-0.6,2-458296-0.6:54006
2-503798-0.4,1-503970-0.8,1-504165-1.0,3-*-1.0,1-503972-0.8:836
3-*-1.0,2-*-1.0,1-74841-0.2,1-*-1.0,1-74930-0.4:565888
1-*-1.0,3-345809-0.2,1-346349-0.6,1-346357-0.4,1-*-1.0:415584
1-305133-0.8,1-*-1.0,2-304503-1.0,3-304811-1.0,1-305086-0.2:156
1-*-1.0,1-*-1.0,2-*-1.0,1-399081-0.4,1-*-1.0:2079816
1-*-1.0,2-*-1.0,1-287995-1.0,1-287865-1.0,3-288159-0.4:55
1-*-1.0,1-44122-1.0,2-43985-0.2,1-44064-0.2,1-44120-1.0:752
1-*-1.0,2-*-1.0,1-210063-0.6,1-209979-0.2,1-210056-0.2:2079816
2-167927-0.6,1-*-1.0,1-167446-0.8,3-167575-0.8,1-*-1.0:54006
1-*-1.0,1-*-1.0,1-464430-1.0,2-*-1.0,1-464595-0.2:13410
1-*-1.0,1-501804-0.4,1-*-1.0,1-501692-0.8,2-*-1.0:582660
1-203722-0.4,2-203925-0.6,1-*-1.0,1-*-1.0,1-203778-0.6:2079816
2-227219-0.8,1-226413-0.2,1-226383-1.0,3-226605-0.4,1-226516-0.8:2693
1-112246-0.4,1-112597-0.8,2-112853-0.6,1-112629-0.4,3-*-1.0:163620
1-*-1.0,1-387762-0.6,3-388228-0.4,1-*-1.0,1-387772-0.8:78342
3-*-1.0,6-*-1.0,2-*-1.0,1-526094-0.8,1-526092-0.4:48864
1-337436-0.8,1-337423-0.8,3-337279-0.6,1-337455-0.6,2-336919-0.4:54570
1-*-1.0,2-*-1.0,1-437141-0.2,1-437135-0.6,1-437138-0.6:2079816
1-163924-1.0,2-163646-0.6,1-*-1.0,1-163927-0.2,1-*-1.0:38742
1-*-1.0,3-240083-1.0,1-240005-0.8,1-*-1.0,2-239609-0.2:4714
3-225128-0.6,1-*-1.0,2-*-1.0,1-*-1.0,1-226069-0.2:457932
3-249124-0.8,2-*-1.0,1-248277-1.0,1-248250-0.2,1-248263-0.8:842
1-*-1.0,3-53080-0.6,2-*-1.0,1-53277-1.0,1-*-1.0:6542
1-298330-0.4,1-*-1.0,2-*-1.0,1-297663-0.4,3-298149-0.8:176909
2-224446-0.2,1-224068-0.4,1-*-1.0,1-224917-0.4,1-224897-0.6:2079816
1-310388-0.6,1-310848-0.2,1-310777-0.6,1-310819-0.8,2-310873-0.2:593394
1-253606-0.4,2-*-1.0,1-253811-1.0,1-253891-0.2,1-*-1.0:36468
2-136289-0.8,6-135538-0.8,1-136058-1.0,1-*-1.0,3-*-1.0:257
1-234099-0.8,3-*-1.0,1-*-1.0,2-*-1.0,1-234109-0.8:44915
3-498751-0.6,1-498445-0.2,2-498389-0.4,1-498454-1.0,1-498396-0.6:1982
1-*-1.0,2-*-1.0,1-289224-0.4,1-*-1.0,1-289228-0.2:2079816
3-180530-0.6,2-*-1.0,1-180724-0.6,1-*-1.0,1-*-1.0:348882
1-342735-0.4,1-342124-0.8,2-342324-0.4,1-342195-0.2,1-342112-0.6:592098
3-*-1.0,1-15345-0.6,1-15911-0.6,1-15937-1.0,6-15214-1.0:20
6-*-1.0,3-333785-0.4,2-333891-0.6,1-334146-0.4,1-333775-0.2:48864
1-514486-0.6,1-514538-0.2,2-*-1.0,1-514576-0.2,1-*-1.0:2079816
1-182342-0.2,1-182351-0.8,1-*-1.0,2-182211-0.4,1-182391-0.8:111950
1-268286-0.8,1-*-1.0,3-268151-0.6,2-268802-1.0,1-*-1.0:2400
2-*-1.0,1-195766-0.4,1-*-1.0,1-195771-0.8,1-194964-0.4:915972
3-412968-0.8,1-412449-0.8,1-412505-0.8,1-412498-0.8,2-413214-0.4:54570
1-194215-1.0,1-194179-1.0,1-194184-0.8,2-194508-0.2,1-194267-0.2:204
1-216114-0.4,1-216087-1.0,1-216094-0.8,2-*-1.0,1-*-1.0:11252
1-105724-1.0,1-105708-0.8,2-104679-0.8,1-*-1.0,1-*-1.0:9546
1-267073-0.2,1-267055-0.2,1-267004-0.2,3-266863-0.6,2-267418-1.0:24768
1-*-1.0,2-295928-0.6,1-295511-0.2,1-295566-1.0,1-*-1.0:38226
2-49782-1.0,1-49730-0.8,3-*-1.0,6-*-1.0,1-49869-0.8:1850
1-383542-0.4,1-*-1.0,1-382953-0.6,3-383527-0.4,2-383116-0.4:521280
2-104679-0.4,1-105777-0.4,1-105736-0.8,1-105743-1.0,1-*-1.0:10392
1-*-1.0,1-*-1.0,2-171796-0.8,1-172063-0.8,1-*-1.0:577608
1-*-1.0,1-488863-0.6,2-488956-0.6,1-488975-0.8,1-488983-1.0:11406
1-*-1.0,2-215314-0.6,1-215197-0.8,1-*-1.0,1-*-1.0:607812
3-*-1.0,1-365498-1.0,1-365435-1.0,1-365445-1.0,2-365144-0.6:5
1-201093-0.4,1-200778-0.8,1-200788-0.2,1-201095-0.6,2-*-1.0:570174
1-337772-0.4,1-337642-0.8,3-338474-0.2,2-338172-0.8,6-338137-0.4:48864
1-*-1.0,1-*-1.0,1-367996-0.8,2-*-1.0,3-*-1.0:174612
2-56884-0.2,1-56255-0.2,3-56778-0.6,1-56312-0.6,1-56351-1.0:3526
3-360413-0.2,2-360235-0.4,1-*-1.0,1-*-1.0,1-359694-1.0:9476
1-82701-0.6,3-82733-0.2,1-82722-1.0,2-*-1.0,1-82682-0.4:10064
2-139635-1.0,1-140722-0.8,3-140584-0.4,1-139586-1.0,1-139594-0.8:48
3-237223-0.6,2-238034-0.8,1-237961-0.6,1-237938-0.8,1-237283-0.8:109050
1-268862-0.2,1-269772-0.8,1-269749-0.8,2-269323-0.6,1-*-1.0:162506
2-*-1.0,1-468977-0.4,1-469718-0.2,1-*-1.0,1-468956-1.0:38376
1-291522-1.0,3-291474-0.6,6-291284-0.4,2-291761-0.8,1-291138-0.4:589
1-301190-0.8,1-*-1.0,1-*-1.0,2-301385-0.8,1-300870-1.0:11148
1-*-1.0,1-411510-1.0,1-*-1.0,3-*-1.0,2-411345-0.4:9516
3-142939-0.4,1-*-1.0,1-141966-0.6,1-142342-0.8,2-142221-1.0:4844
0-*-1.0,0-*-1.0,0-414698-1.0,0-*-1.0,0-414741-0.4:2472
3-261467-0.4,1-261505-0.4,2-*-1.0,1-*-1.0,1-*-1.0:312976
1-*-1.0,1-*-1.0,1-371663-0.2,3-*-1.0,1-371763-0.6:415584
2-77053-0.8,1-76607-0.2,1-76655-0.4,1-76654-0.2,1-76751-0.2:2079816
1-*-1.0,1-459718-0.6,1-*-1.0,2-459545-0.8,1-459686-0.2:2079816
1-347193-1.0,6-*-1.0,1-347254-1.0,2-347443-0.4,3-*-1.0:15
1-22722-1.0,1-*-1.0,1-22539-0.2,1-21785-1.0,2-22475-0.6:702
1-347537-0.6,2-347443-1.0,1-347176-0.6,1-347142-0.2,1-347219-0.4:90576
4-*-1.0,8-162329-0.2,5-6637-1.0,8-*-1.0,8-*-1.0:288
3-266830-0.8,2-267418-0.6,6-266904-1.0,1-*-1.0,1-*-1.0:306
1-18747-0.4,1-*-1.0,2-19223-0.2,1-18643-0.6,1-18575-0.2:2079816
2-*-1.0,1-*-1.0,1-67679-1.0,1-*-1.0,1-67515-0.6:38994
1-270025-0.4,1-270065-0.8,6-*-1.0,2-*-1.0,1-*-1.0:36678
1-*-1.0,1-180321-0.4,3-*-1.0,1-179628-0.6,2-*-1.0:521280
1-112005-0.8,2-111974-0.4,1-*-1.0,1-111917-1.0,1-*-1.0:10772
1-427829-0.4,1-427839-0.8,1-427858-0.8,3-427394-0.8,2-427671-0.8:13087
3-*-1.0,2-*-1.0,6-166370-0.6,1-*-1.0,1-167016-0.4:48864
1-519426-0.4,1-519845-1.0,3-519662-1.0,1-519846-0.8,1-519820-0.6:114
1-49687-0.4,1-*-1.0,1-49596-1.0,2-49782-0.4,1-50111-0.6:38034
1-37557-0.2,1-37981-0.2,2-*-1.0,3-37458-1.0,1-*-1.0:24882
1-507197-1.0,3-*-1.0,1-507186-0.4,1-507303-0.4,2-506923-1.0:150
1-509633-0.6,1-509689-0.4,1-509636-0.6,2-510112-0.4,1-509697-0.6:2079816
1-339227-1.0,2-339430-0.2,1-339169-1.0,3-339177-0.2,1-*-1.0:40
1-*-1.0,2-*-1.0,1-*-1.0,3-381701-0.2,1-381113-0.2:684900
1-*-1.0,1-21017-0.2,2-20894-0.8,1-21044-0.4,1-21063-0.4:2079816
1-*-1.0,1-*-1.0,1-*-1.0,1-184559-0.4,2-184529-0.4:2079816
2-*-1.0,3-*-1.0,1-*-1.0,1-329617-0.6,1-329358-0.8:163620
3-153305-0.8,1-153512-0.6,2-153907-0.4,1-*-1.0,1-153583-0.4:172398
6-*-1.0,1-498286-0.8,1-498148-1.0,2-498389-0.8,3-498384-0.2:989
2-273435-0.2,1-273651-0.8,1-*-1.0,1-*-1.0,1-*-1.0:567348
2-217613-0.6,1-217645-0.6,1-*-1.0,1-*-1.0,1-217565-0.4:2079816
1-335776-0.4,1-335779-0.6,1-335794-0.2,1-335585-0.4,2-335838-0.4:2079816
3-*-1.0,6-450074-0.8,1-*-1.0,1-*-1.0,2-450923-1.0:744
1-510292-0.6,2-*-1.0,1-510364-0.2,1-510316-0.8,3-510449-1.0:4758
1-520482-0.4,2-520823-0.8,1-521345-0.2,1-520585-0.4,3-*-1.0:533977
1-*-1.0,3-*-1.0,1-77197-0.2,1-*-1.0,6-76647-0.6:36678
1-*-1.0,1-*-1.0,2-392514-1.0,1-392990-1.0,1-393125-1.0:16
1-220871-1.0,1-220827-0.8,1-221209-0.4,1-*-1.0,2-221860-1.0:532
1-77369-0.2,2-*-1.0,6-*-1.0,3-77103-0.4,1-77361-0.2:48864
1-*-1.0,3-261003-0.6,1-260281-0.6,1-*-1.0,2-*-1.0:348882
8-279436-0.8,12-*-1.0,8-*-1.0,4-279072-1.0,8-279232-0.6:55
1-36902-0.8,2-37102-0.8,1-36855-0.4,1-*-1.0,1-36908-0.2:589164
4-364673-1.0,8-364482-0.6,8-364484-0.8,8-364793-0.4,8-364795-0.6:920
1-363388-0.6,1-362959-0.2,1-363389-0.4,1-362968-0.2,2-363050-1.0:60600
8-21907-0.6,8-22741-0.4,8-*-1.0,4-*-1.0,8-*-1.0:53168
1-479055-0.4,1-*-1.0,1-479093-0.6,2-*-1.0,1-479271-0.6:2079816
2-105821-0.8,3-106546-0.2,1-105841-0.4,1-*-1.0,1-105901-0.8:150782
3-515645-0.8,1-515924-0.8,1-515575-0.6,1-515569-0.6,2-515401-0.4:48438
1-119186-0.6,2-119297-0.2,6-118793-0.8,3-*-1.0,1-*-1.0:14028
3-37971-0.8,2-37900-1.0,1-37531-0.4,1-37978-0.6,1-37552-0.8:540
2-*-1.0,1-476230-0.2,1-*-1.0,1-475465-0.2,1-475463-0.6:2079816
3-68195-1.0,2-*-1.0,1-*-1.0,1-68054-0.4,1-*-1.0:11028
2-*-1.0,3-331085-0.8,1-330959-1.0,1-*-1.0,1-*-1.0:3518
1-221883-0.8,1-221666-0.2,3-221518-0.2,2-221860-0.4,6-221206-0.4:48864
1-*-1.0,1-*-1.0,1-124422-0.8,1-124499-0.8,2-124176-0.4:168006
3-285814-0.6,2-286357-0.6,1-*-1.0,1-*-1.0,1-286519-0.8:48166
1-137693-0.2,1-137745-0.2,3-137966-1.0,1-137755-0.4,1-137721-0.6:16944
1-284027-0.2,1-283754-0.4,1-284017-1.0,3-284046-0.4,2-284180-1.0:126
1-*-1.0,1-*-1.0,1-479087-0.8,2-479183-0.6,1-479277-0.8:164578
1-*-1.0,1-*-1.0,1-126212-0.6,2-126687-0.2,1-125853-0.8:696942
1-161625-0.4,1-160557-0.2,1-161470-0.2,2-160678-0.2,1-160545-0.4:2079816
2-*-1.0,3-539806-0.2,1-539374-0.6,1-539414-0.8,1-*-1.0:147870
1-187505-0.8,2-187839-0.4,3-188013-0.4,1-187490-0.4,1-187542-1.0:2346
1-30121-0.8,1-30201-0.2,1-30162-0.8,3-30131-0.8,2-30013-1.0:781
2-500782-0.8,1-500764-0.4,1-500858-0.2,1-*-1.0,1-500749-0.4:2079816
8-482543-0.8,4-482317-0.4,8-*-1.0,8-482540-0.2,8-482211-0.8:12476
1-27692-0.6,2-27784-1.0,1-27257-0.4,1-27277-0.2,3-27443-0.8:2514
1-516819-0.2,2-516628-0.2,1-516925-0.8,1-*-1.0,1-*-1.0:591186
1-366055-0.6,3-366488-0.4,1-366017-1.0,1-366064-0.2,1-366014-0.8:1924
1-48990-0.8,1-*-1.0,2-48728-0.8,1-*-1.0,1-*-1.0:577608
8-*-1.0,8-*-1.0,4-23170-0.4,8-23815-0.2,8-*-1.0:140904
1-*-1.0,1-69501-0.2,2-*-1.0,1-*-1.0,3-*-1.0:684900
1-*-1.0,1-256421-0.4,2-256939-0.6,1-256428-0.2,1-256393-1.0:38190
3-279995-0.6,1-279866-0.6,2-280128-0.6,1-279862-0.4,1-280719-0.6:172398
1-458300-0.8,3-458517-0.2,2-458296-0.8,1-458391-0.4,1-458502-0.4:150782
2-204769-0.4,1-204987-0.2,1-*-1.0,3-*-1.0,1-*-1.0:684900
2-*-1.0,1-345103-1.0,1-345098-0.6,1-*-1.0,1-*-1.0:38424
1-124336-0.4,2-*-1.0,6-124491-0.4,3-124191-0.2,1-124338-1.0:445
1-500762-0.8,1-500745-0.6,1-*-1.0,1-500741-1.0,3-*-1.0:2296
1-*-1.0,1-*-1.0,2-465286-1.0,1-*-1.0,1-464589-1.0:2118
2-265260-0.2,1-264744-0.4,6-264972-0.8,3-265228-0.6,1-264754-0.4:9592
1-69395-0.8,1-69698-0.4,1-69511-1.0,1-69674-0.8,2-69489-0.4:5051
1-203763-1.0,2-*-1.0,1-203733-0.8,1-*-1.0,1-203722-0.4:10916
1-228206-0.8,2-227794-0.2,1-228164-1.0,1-228186-0.2,1-228150-0.8:2981
1-428566-1.0,3-428871-1.0,2-429370-0.4,1-*-1.0,1-429242-0.6:128
2-*-1.0,1-295825-0.8,1-*-1.0,3-*-1.0,1-295664-1.0:2841
1-124515-0.2,1-*-1.0,1-*-1.0,1-*-1.0,2-124176-1.0:111432
1-401890-0.4,1-*-1.0,1-*-1.0,2-*-1.0,1-*-1.0:2079816
1-321806-0.8,1-321800-0.6,3-*-1.0,1-*-1.0,2-*-1.0:163620
1-42775-0.2,1-42835-0.8,1-42810-1.0,2-43324-0.8,1-42837-0.2:11298
2-171796-0.6,1-171978-0.8,1-172050-0.8,1-*-1.0,3-*-1.0:38368
1-*-1.0,2-4795-1.0,1-*-1.0,1-4675-0.8,3-4482-0.8:2282
1-50109-0.2,1-50108-0.4,2-49782-0.8,1-49597-0.4,3-50195-0.4:541122
1-465272-0.4,1-465262-0.8,1-464607-0.6,1-464603-0.4,2-*-1.0:543708
1-*-1.0,2-*-1.0,1-*-1.0,3-373847-0.6,1-*-1.0:226968
1-163939-0.4,1-*-1.0,2-163646-0.8,1-163687-0.2,1-163947-0.8:605400
3-198112-0.2,1-198383-0.6,1-198395-0.8,2-198259-0.2,1-198384-0.8:39845
3-162212-0.6,1-162262-1.0,1-162267-0.2,1-162275-0.6,2-161854-0.2:3248
2-118337-0.4,1-*-1.0,1-117404-0.4,1-117726-0.6,1-117761-0.2:2079816
1-168850-0.4,3-168490-0.6,1-168711-0.4,6-*-1.0,2-168718-0.8:32514
2-351474-0.8,1-*-1.0,1-352149-1.0,1-352159-1.0,1-351883-0.4:780
1-*-1.0,1-69665-0.6,1-69396-1.0,2-69489-1.0,1-69718-0.8:554
3-535613-0.6,2-535444-0.6,1-*-1.0,5-*-1.0,1-*-1.0:73046
3-303558-0.6,2-304295-1.0,6-303763-0.6,1-304040-0.8,1-304048-0.6:958
2-*-1.0,1-359720-1.0,1-*-1.0,1-360168-1.0,1-360131-0.6:760
1-*-1.0,1-173745-0.8,1-*-1.0,1-*-1.0,2-*-1.0:567348
1-421106-0.8,1-*-1.0,2-421210-0.2,1-*-1.0,1-*-1.0:573492
1-16535-0.8,1-16436-0.4,1-16507-0.8,1-16424-1.0,2-16456-0.8:2622
1-343546-1.0,2-*-1.0,1-343535-0.4,1-343459-0.6,1-*-1.0:39066
1-313121-0.8,2-*-1.0,1-*-1.0,1-*-1.0,1-313146-0.2:607812
0-324896-0.6,0-324704-1.0,0-*-1.0,0-*-1.0,0-*-1.0:2280
1-286975-0.4,3-*-1.0,1-286969-1.0,2-286937-0.2,1-287018-1.0:193
2-67796-0.6,1-67265-1.0,3-67966-0.4,1-*-1.0,1-68020-0.6:2948
1-411574-0.6,2-*-1.0,1-411529-0.6,1-411626-0.6,1-*-1.0:2079816
1-228800-0.8,1-228724-0.6,1-228831-0.8,1-228838-0.8,2-*-1.0:49124
1-158693-1.0,2-159090-0.2,1-158610-0.6,1-*-1.0,1-158575-1.0:746
1-133610-0.6,1-*-1.0,1-133431-0.6,3-*-1.0,2-*-1.0:521280
1-458395-1.0,1-*-1.0,2-*-1.0,1-458393-0.6,1-458295-0.8:11124
1-433021-0.4,2-433203-0.6,3-*-1.0,1-433033-0.4,1-433205-0.2:534024
1-268297-0.8,2-268802-1.0,1-268105-1.0,1-268294-0.4,1-268659-0.8:159
1-*-1.0,2-451260-0.2,1-*-1.0,1-451054-1.0,1-451033-0.6:38346
1-*-1.0,1-237109-0.8,2-*-1.0,1-237815-0.4,1-237831-0.4:908622
3-*-1.0,1-15375-0.8,1-*-1.0,1-15292-1.0,2-*-1.0:2585
2-313029-0.4,1-313073-1.0,1-313149-0.4,1-*-1.0,1-313071-0.6:38058
1-198206-0.6,2-*-1.0,1-*-1.0,1-198914-0.8,3-*-1.0:142920
1-407241-0.8,1-*-1.0,1-407163-0.8,1-407165-0.8,2-406617-0.8:28225
1-332612-0.2,2-*-1.0,1-333081-0.8,1-332975-0.6,1-332985-0.2:538020
1-464609-0.2,1-465265-0.6,1-465251-0.4,2-465286-1.0,1-464484-0.4:115128
2-332187-0.4,1-332980-0.4,1-332616-0.2,1-*-1.0,1-*-1.0:2079816
2-335838-1.0,1-335428-1.0,3-335684-0.8,1-*-1.0,1-335576-1.0:4
8-352682-0.4,8-352700-1.0,8-*-1.0,12-352482-0.2,4-*-1.0:284
1-538340-0.6,3-*-1.0,2-*-1.0,1-538303-0.4,1-538557-0.4:163620
1-8523-0.6,1-8508-0.4,1-8594-1.0,3-8784-1.0,1-8503-1.0:4
1-155302-1.0,3-155488-0.6,1-155281-0.2,1-*-1.0,1-*-1.0:2580
2-*-1.0,1-*-1.0,1-411525-0.6,1-411620-0.2,1-411529-0.8:576684
2-*-1.0,1-*-1.0,1-473613-0.2,1-*-1.0,1-*-1.0:2079816
1-34027-0.2,3-34899-0.2,2-*-1.0,6-33700-0.4,1-34213-1.0:891
1-131751-0.2,3-*-1.0,2-*-1.0,1-*-1.0,1-131668-0.4:315326
1-52192-0.6,1-52238-1.0,6-52330-1.0,1-52197-0.4,3-52136-0.6:8
1-307956-0.4,1-*-1.0,1-*-1.0,1-*-1.0,2-308676-0.8:2079816
1-116133-1.0,1-116120-0.4,2-116044-0.6,3-115953-0.4,1-115395-0.4:9504
2-*-1.0,6-100933-0.2,1-100491-0.2,1-*-1.0,3-101266-0.8:16552
1-492917-0.6,1-493152-0.6,2-492533-0.6,1-492894-0.6,1-492891-0.8:589566
1-294697-1.0,1-294609-0.2,1-294686-0.6,2-294310-1.0,1-294566-1.0:44
2-155972-0.8,1-156771-0.6,1-*-1.0,1-*-1.0,1-*-1.0:2079816
1-42135-0.2,1-42440-0.4,1-42131-0.2,1-*-1.0,2-41806-0.8:2079816
1-*-1.0,1-64922-0.4,1-64948-0.2,1-64998-1.0,2-65560-1.0:2178
1-189412-0.4,1-*-1.0,2-189475-0.4,1-*-1.0,1-189431-0.2:2079816
1-328950-0.6,2-*-1.0,1-*-1.0,1-*-1.0,1-328948-0.8:573492
2-174809-0.2,1-*-1.0,1-*-1.0,1-*-1.0,1-175348-0.4:2079816
1-228143-0.6,1-228206-0.4,1-228247-0.2,2-227794-1.0,1-228149-0.6:97224
1-382429-1.0,1-382175-0.6,1-382126-0.8,2-382840-0.6,1-382189-0.8:3335
2-*-1.0,1-85899-0.2,1-*-1.0,1-85495-0.2,1-85898-1.0:38814
8-*-1.0,8-*-1.0,5-*-1.0,8-439689-0.8,4-*-1.0:106168
1-314309-0.4,1-314287-0.8,3-313596-0.2,1-314238-0.4,6-*-1.0:36678
1-*-1.0,1-147963-0.4,3-*-1.0,1-147872-0.4,1-*-1.0:415584
3-383465-0.4,1-383699-0.8,1-383720-1.0,1-383712-0.4,2-*-1.0:2998
2-*-1.0,1-504672-0.8,1-504673-1.0,1-*-1.0,3-505222-0.2:2439
1-110304-0.6,1-110386-0.8,1-110167-1.0,1-110066-0.4,3-110835-0.2:2020
1-401911-0.2,1-402038-0.4,2-*-1.0,1-*-1.0,1-401910-0.2:2079816
1-254702-1.0,1-254697-0.4,1-253879-0.4,3-254149-0.8,2-254726-0.4:3178
1-*-1.0,3-353778-0.8,2-353448-0.8,1-*-1.0,1-353422-0.4:104298
1-448717-0.8,1-448728-1.0,1-*-1.0,3-*-1.0,2-*-1.0:2958
1-408064-0.2,1-*-1.0,3-408493-0.2,2-*-1.0,1-*-1.0:684900
1-168785-1.0,2-168718-0.4,1-168938-0.8,1-168760-0.6,1-168793-0.4:17352
1-*-1.0,1-225073-0.4,3-225128-0.6,1-225969-0.4,2-225162-0.2:151562
3-50661-0.8,2-51434-1.0,1-51027-0.8,1-50971-1.0,1-*-1.0:39
1-220927-1.0,1-220849-0.4,1-*-1.0,2-221860-0.6,1-220840-0.4:28956
1-112039-0.2,1-112018-0.8,2-112853-0.2,1-112008-1.0,1-112099-0.2:10220
1-*-1.0,3-*-1.0,6-314055-1.0,2-314075-0.8,1-*-1.0:922
2-*-1.0,1-160536-0.6,1-*-1.0,1-160525-1.0,1-160551-0.8:10074
1-*-1.0,1-*-1.0,1-288597-0.6,1-*-1.0,3-288188-1.0:11304
1-440676-0.8,1-440735-1.0,3-440339-0.6,1-440622-0.4,2-439967-0.6:1229
2-485176-0.6,1-484917-0.6,1-484971-0.8,1-484961-0.2,1-485065-0.4:612312
1-156026-0.8,3-156677-0.2,1-156118-1.0,2-155972-0.6,1-156030-1.0:52
1-298277-0.2,1-298311-0.6,2-*-1.0,1-298313-0.6,1-298281-0.4:2079816
3-56776-0.4,1-56397-0.4,2-56884-0.2,1-56266-0.2,1-56394-0.8:143112
1-341691-0.6,1-341737-0.2,2-341187-0.2,1-341756-1.0,1-341688-1.0:720
